,Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min,количество
2218,45635A5A4E355768674A794B68664D52596961472F673D3D,2016/2017,3,3,5,1,0,0,3,5,1,0,0,3
2219,45635A5A4E355768674A794B68664D52596961472F673D3D,2016/2017,4,1,0,0,0,0,1,0,0,0,0,3
2220,45635A5A4E355768674A794B68664D52596961472F673D3D,2016/2017,6,1,0,0,0,0,1,0,0,0,0,3
2784,4A5A34517248624747432F4F435765697037444469673D3D,2017/2018,5,0,9,0,2,3,0,10,0,2,2,3
2785,4A5A34517248624747432F4F435765697037444469673D3D,2017/2018,6,0,8,0,1,3,0,8,0,2,2,3
2786,4A5A34517248624747432F4F435765697037444469673D3D,2017/2018,7,0,1,0,0,0,0,1,0,0,0,3
3100,4B70534F4C7153537767426A4D36314F55376E5477513D3D,2014/2015,2,0,2,0,0,0,0,2,0,0,0,3
3101,4B70534F4C7153537767426A4D36314F55376E5477513D3D,2014/2015,3,0,3,6,0,0,0,3,6,0,0,3
3102,4B70534F4C7153537767426A4D36314F55376E5477513D3D,2014/2015,4,0,6,2,1,0,0,6,2,1,0,3
4704,577856417A727062382F68576E466E513459706833673D3D,2015/2016,1,1,3,1,2,0,1,3,1,2,0,4
4705,577856417A727062382F68576E466E513459706833673D3D,2015/2016,2,1,4,2,1,0,1,4,2,1,0,4
4706,577856417A727062382F68576E466E513459706833673D3D,2015/2016,3,0,3,2,1,0,0,3,2,1,0,4
4707,577856417A727062382F68576E466E513459706833673D3D,2015/2016,4,0,4,1,1,0,0,4,1,1,0,4
4708,577856417A727062382F68576E466E513459706833673D3D,2016/2017,3,0,3,1,2,0,0,3,1,2,0,4
4709,577856417A727062382F68576E466E513459706833673D3D,2016/2017,4,0,2,1,1,0,0,2,1,1,0,4
4710,577856417A727062382F68576E466E513459706833673D3D,2016/2017,5,10,1,0,0,0,10,1,0,0,0,4
4711,577856417A727062382F68576E466E513459706833673D3D,2016/2017,6,13,0,0,0,0,13,0,0,0,0,4
5128,5A7344612F65712B4742794279354C347334754330673D3D,2013/2014,1,0,0,1,0,0,0,0,1,0,0,3
5129,5A7344612F65712B4742794279354C347334754330673D3D,2013/2014,3,0,4,3,0,1,0,4,3,0,1,3
5130,5A7344612F65712B4742794279354C347334754330673D3D,2013/2014,4,0,5,2,2,0,0,5,2,2,0,3
6702,6B704E786F4B79766376416536345736735A526A6B773D3D,2015/2016,1,0,1,0,0,0,0,1,0,0,0,3
6703,6B704E786F4B79766376416536345736735A526A6B773D3D,2015/2016,2,1,0,1,0,0,1,0,1,0,0,3
6704,6B704E786F4B79766376416536345736735A526A6B773D3D,2015/2016,5,9,0,0,0,0,9,0,0,0,0,3
7098,6E664E6F645941443066575A697532326775375075513D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0,3
7099,6E664E6F645941443066575A697532326775375075513D3D,2015/2016,2,1,4,3,1,0,1,4,3,1,0,3
7100,6E664E6F645941443066575A697532326775375075513D3D,2015/2016,3,8,2,0,0,0,8,2,0,0,0,3
7145,6E794A4E6961534964755A76426441623172736546673D3D,2017/2018,5,0,9,0,2,3,0,10,0,3,1,3
7146,6E794A4E6961534964755A76426441623172736546673D3D,2017/2018,6,0,8,0,1,3,0,8,0,1,3,3
7147,6E794A4E6961534964755A76426441623172736546673D3D,2017/2018,7,0,1,0,0,0,0,1,0,0,0,3
7940,7454382F365774514D554A5367746E4C5853435643413D3D,2015/2016,1,0,0,1,0,0,0,0,1,0,0,3
7941,7454382F365774514D554A5367746E4C5853435643413D3D,2015/2016,2,5,4,0,1,0,5,4,0,1,0,3
7942,7454382F365774514D554A5367746E4C5853435643413D3D,2015/2016,6,1,0,0,0,0,1,0,0,0,0,3
7976,746274742F334A66394A694546475562617A474C39673D3D,2015/2016,1,0,1,1,0,0,0,1,1,0,0,3
7977,746274742F334A66394A694546475562617A474C39673D3D,2015/2016,2,1,0,1,1,0,1,0,1,1,0,3
7978,746274742F334A66394A694546475562617A474C39673D3D,2015/2016,3,3,4,2,0,0,3,4,2,0,0,3
8293,773056773159494D726C515344496A4579334C6249673D3D,2015/2016,2,1,0,0,0,0,1,0,0,0,0,3
8294,773056773159494D726C515344496A4579334C6249673D3D,2015/2016,3,0,4,3,1,0,0,4,3,1,0,3
8295,773056773159494D726C515344496A4579334C6249673D3D,2015/2016,4,5,3,0,2,0,5,3,0,2,0,3
