Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
2B41566C72437872494D356F7673772B4731724C4D413D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
2B41566C72437872494D356F7673772B4731724C4D413D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
2B41566C72437872494D356F7673772B4731724C4D413D3D,2016/2017,3,0,5,2,2,0,0,5,2,2,0
2B41566C72437872494D356F7673772B4731724C4D413D3D,2016/2017,4,0,5,1,4,0,0,6,1,3,0
2B41566C72437872494D356F7673772B4731724C4D413D3D,2017/2018,5,0,5,1,3,0,0,5,2,2,0
2B41566C72437872494D356F7673772B4731724C4D413D3D,2017/2018,6,0,5,0,2,2,0,5,0,3,1
2B41566C72437872494D356F7673772B4731724C4D413D3D,2018/2019,7,0,4,0,2,2,0,4,0,2,2
2B41566C72437872494D356F7673772B4731724C4D413D3D,2018/2019,8,0,4,1,1,0,0,4,1,1,0
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2016/2017,3,0,4,0,3,1,0,4,0,3,1
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2016/2017,4,0,5,0,5,0,0,6,0,4,0
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2017/2018,5,0,5,1,2,1,0,5,2,1,1
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2017/2018,6,0,4,0,2,2,0,4,0,2,2
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2018/2019,7,0,5,1,3,0,0,5,1,3,0
2B4157422F3966352B2B56416A59384534744C6A39513D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2015/2016,2,0,7,0,3,0,0,7,0,3,0
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2016/2017,3,0,4,0,4,0,0,4,0,4,0
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2016/2017,4,0,5,0,5,0,0,6,0,4,0
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2017/2018,5,0,5,1,1,2,0,5,2,0,2
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2017/2018,6,0,4,1,2,1,0,4,1,2,1
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
2B436A5A522B3742546B7547574D6A6956544A376D413D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
2B4467372F52716A30717A4E446E45446B69473748773D3D,2015/2016,1,0,4,0,0,4,0,5,0,0,3
2B4467372F52716A30717A4E446E45446B69473748773D3D,2015/2016,2,0,8,0,1,3,0,8,0,1,3
2B4467372F52716A30717A4E446E45446B69473748773D3D,2016/2017,3,0,5,0,4,0,0,5,0,4,0
2B4467372F52716A30717A4E446E45446B69473748773D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
2B4467372F52716A30717A4E446E45446B69473748773D3D,2017/2018,5,0,6,0,1,3,0,6,0,1,3
2B4467372F52716A30717A4E446E45446B69473748773D3D,2017/2018,6,0,5,0,0,4,0,5,0,1,3
2B4467372F52716A30717A4E446E45446B69473748773D3D,2018/2019,7,0,4,0,0,5,0,5,0,0,4
2B4467372F52716A30717A4E446E45446B69473748773D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
2B4D343166727936365072666D5973347276524639673D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
2B4D343166727936365072666D5973347276524639673D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
2B4D343166727936365072666D5973347276524639673D3D,2016/2017,3,0,4,2,2,0,0,4,2,2,0
2B4D343166727936365072666D5973347276524639673D3D,2016/2017,4,0,5,0,3,2,0,6,0,3,1
2B4D343166727936365072666D5973347276524639673D3D,2017/2018,5,1,4,0,2,2,1,4,0,4,0
2B4D343166727936365072666D5973347276524639673D3D,2017/2018,6,0,4,2,0,2,0,4,2,1,1
2B4D343166727936365072666D5973347276524639673D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
2B4D343166727936365072666D5973347276524639673D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
2B506969695250614938677075512F554C46526664413D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
2B506969695250614938677075512F554C46526664413D3D,2015/2016,2,0,5,0,4,0,0,5,0,4,0
2B506969695250614938677075512F554C46526664413D3D,2016/2017,3,0,3,0,3,3,0,4,0,2,3
2B506969695250614938677075512F554C46526664413D3D,2016/2017,4,0,4,0,2,3,0,4,0,2,3
2B506969695250614938677075512F554C46526664413D3D,2017/2018,5,0,6,0,2,3,0,7,0,2,2
2B506969695250614938677075512F554C46526664413D3D,2017/2018,6,0,4,0,4,1,0,5,0,4,0
2B506969695250614938677075512F554C46526664413D3D,2018/2019,7,0,6,0,1,2,0,6,0,2,1
2B506969695250614938677075512F554C46526664413D3D,2018/2019,8,0,4,0,0,2,0,4,0,1,1
2B5956564572494D663670724F4F5A357171663831413D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
2B5956564572494D663670724F4F5A357171663831413D3D,2015/2016,2,0,5,3,0,1,0,5,3,0,1
2B5956564572494D663670724F4F5A357171663831413D3D,2016/2017,3,0,5,3,2,0,0,5,3,2,0
2B5956564572494D663670724F4F5A357171663831413D3D,2016/2017,4,0,5,0,4,1,0,6,0,3,1
2B5956564572494D663670724F4F5A357171663831413D3D,2017/2018,5,0,4,0,2,2,0,4,0,2,2
2B5956564572494D663670724F4F5A357171663831413D3D,2017/2018,6,0,5,0,1,3,0,5,0,1,3
2B5956564572494D663670724F4F5A357171663831413D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
2B5956564572494D663670724F4F5A357171663831413D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
2B5A6A34375934686E504E39644A74307855453067773D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
2B5A6A34375934686E504E39644A74307855453067773D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
2B5A6A34375934686E504E39644A74307855453067773D3D,2016/2017,3,0,4,4,0,0,0,4,4,0,0
2B5A6A34375934686E504E39644A74307855453067773D3D,2016/2017,4,0,5,4,1,0,0,6,3,1,0
2B5A6A34375934686E504E39644A74307855453067773D3D,2017/2018,5,0,5,2,2,0,0,5,2,2,0
2B5A6A34375934686E504E39644A74307855453067773D3D,2017/2018,6,0,4,3,1,0,0,4,3,1,0
2B5A6A34375934686E504E39644A74307855453067773D3D,2018/2019,7,0,5,4,0,0,0,5,4,0,0
2B5A6A34375934686E504E39644A74307855453067773D3D,2018/2019,8,0,5,2,0,0,0,5,2,0,0
2B6374706B636642525830314F5843784535633962513D3D,2015/2016,1,0,5,0,2,1,0,5,0,2,1
2B644A57486D65567039306357624A4C594B4B316C673D3D,2015/2016,1,0,5,0,0,4,0,5,0,0,4
2B644A57486D65567039306357624A4C594B4B316C673D3D,2015/2016,2,0,5,0,1,3,0,5,0,1,3
2B6B504558466A4C2B674669584E575768584C5338773D3D,2015/2016,1,0,5,0,1,3,0,5,0,1,3
2B6B504558466A4C2B674669584E575768584C5338773D3D,2015/2016,2,0,6,0,4,0,0,6,0,4,0
2B6B504558466A4C2B674669584E575768584C5338773D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
2B6B504558466A4C2B674669584E575768584C5338773D3D,2016/2017,4,0,7,0,1,2,0,7,0,1,2
